iter	Accuracy:0	Logloss:0	Accuracy	Logloss
0	0.7529339572	0.6531809765	0.7370359006	0.6555695574
50	0.8833320549	0.3203550052	0.8468855477	0.3650839995
100	0.9273605891	0.2386868714	0.8830929733	0.3033729726
150	0.9627981898	0.1723676241	0.9113224916	0.2532158525
200	0.984428933	0.1246213939	0.9263577785	0.2171125713
250	0.9936335046	0.09443689364	0.933415158	0.1930763627
300	0.9979289714	0.07231777946	0.9398588524	0.1756687514
350	0.9994630667	0.05687179299	0.9438478061	0.163120954
400	0.9999232952	0.04487524098	0.9450751764	0.1530483324
450	1	0.03620821707	0.9466093894	0.1446641305
500	1	0.02982171886	0.9478367597	0.1396144854
550	1	0.02464330474	0.9475299172	0.13592077
600	1	0.02059216725	0.9484504449	0.1323568563
650	1	0.01745754838	0.9493709727	0.1306209945
700	1	0.01497954374	0.9499846579	0.1288500462
750	1	0.01303949944	0.9496778153	0.1279062453
799	1	0.0113796522	0.9499846579	0.126384851
